Test,Status
tests/test_music_more.py::test_queue_skip_count_persistence - KeyError...,FAILED
tests/test_music_more.py::test_devices_empty_when_provider_off - KeyEr...,FAILED
tests/test_music_more.py::test_set_device_overwrites_previous - KeyErr...,FAILED
tests/test_no_basicconfig.py::test_no_basicConfig - AssertionError: Fo...,FAILED
tests/test_no_raw_jwt_decode.py::test_no_raw_jwt_decode_outside_helper,FAILED
tests/test_oauth_apple_redirect_cookies.py::test_apple_callback_sets_cookies_on_returned_302,FAILED
tests/test_oauth_state_cookie.py::test_google_oauth_state_cookie_shape,FAILED
tests/test_oauth_state_cookie.py::test_google_oauth_state_cookie_lax_samesite,FAILED
tests/test_oauth_state_cookie.py::test_google_oauth_state_verification,FAILED
tests/test_oauth_state_cookie.py::test_google_oauth_state_mismatch - a...,FAILED
tests/test_oauth_state_cookie.py::test_apple_oauth_state_cookie_shape,FAILED
tests/test_oauth_state_cookie.py::test_apple_oauth_state_verification,FAILED
tests/test_oauth_state_cookie.py::test_apple_oauth_state_mismatch - As...,FAILED
tests/test_oauth_state_cookie.py::test_oauth_state_cookie_clearing - a...,FAILED
tests/test_openapi_contract.py::test_openapi_contract_models_examples_present,FAILED
tests/test_openapi_contract.py::test_openapi_contract_hits_examples - ...,FAILED
tests/test_openapi_tags_and_grouping.py::test_no_extra_operation_tags,FAILED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/music-post-Music],FAILED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/tts/speak-post-Music],FAILED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/calendar/next-get-Calendar],FAILED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/tv/photos-get-TV],FAILED
tests/test_openapi_tags_and_grouping.py::test_specific_endpoints_are_grouped_by_expected_tag[/v1/care/contacts-get-Care],FAILED
tests/test_openapi_tags_and_grouping.py::test_healthz_is_admin_tag - A...,FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/tts/speak-post-TTSRequest-TTSAck],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/music-post-MusicCommand-OkResponse],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/vibe-post-VibeBody-VibeResponse],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/profile-post-UserProfile-ProfileOk],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/reminders-post-ReminderCreate-OkResponse],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/care/contacts-post-ContactBody-ContactCreateResponse],FAILED
tests/test_openapi_tags_and_grouping.py::test_examples_present_on_request_and_response_models[/v1/care/alerts-post-AlertCreate-AlertRecord],FAILED
tests/test_openapi_tags_and_grouping.py::test_auth_token_endpoint_present_and_tagged_auth,FAILED
tests/test_phase6_1_metrics.py::TestMetricsStructure::test_requests_metric_structure,FAILED
tests/test_phase6_1_metrics.py::TestMetricsStructure::test_latency_metric_structure,FAILED
tests/test_phase6_1_metrics.py::TestMetricsStructure::test_auth_fail_metric_structure,FAILED
tests/test_phase6_1_metrics.py::TestMetricsStructure::test_rbac_deny_metric_structure,FAILED
tests/test_phase6_1_metrics.py::TestMetricsStructure::test_rate_limited_metric_structure,FAILED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_availability_slo_health_check,FAILED
tests/test_phase6_4_slos.py::TestSLOCompliance::test_5xx_error_budget_slo,FAILED
tests/test_phase6_4_slos.py::test_slo_compliance_for_deployment - Fail...,FAILED
tests/test_phase6_slos.py::TestSLOMonitoring::test_api_availability_slo,FAILED
tests/test_phase6_slos.py::TestSLOMonitoring::test_auth_success_rate_slo,FAILED
tests/test_phase6_slos.py::TestSLOCIIntegration::test_successful_slo_ci_test,FAILED
tests/test_phase6_slos.py::TestSLOCIIntegration::test_ai_response_slo,FAILED
tests/test_phase6_slos.py::TestSLOAlertingThresholds::test_warning_threshold_detection,FAILED
tests/test_phase6_slos.py::TestSLOAlertingThresholds::test_critical_threshold_detection,FAILED
tests/test_phase6_slos.py::TestSLOAlertingThresholds::test_system_health_check,FAILED
tests/test_phase6_slos.py::test_production_deployment_gates - Assertio...,FAILED
tests/test_phase6_slos.py::test_canary_deployment_gates - AssertionErr...,FAILED
tests/test_planning_pass.py::test_planning_pass_carries_into_action - ...,FAILED
tests/test_profile_kv_router.py::test_profile_kv_short_ask_flow - asse...,FAILED
tests/test_quiet_hours.py::test_status_reports_quiet_hours - assert 40...,FAILED
tests/test_rate_limit.py::test_rate_limit_prunes_empty - AttributeErro...,FAILED
tests/test_rate_limit.py::test_bucket_counters_reset - AttributeError:...,FAILED
tests/test_rate_limit.py::test_http_limit_does_not_block_ws - Attribut...,FAILED
tests/test_rate_limit.py::test_ws_limit_does_not_block_http - Attribut...,FAILED
tests/test_rate_limit.py::test_x_forwarded_for_splits - AttributeError...,FAILED
tests/test_rate_limit_mw.py::test_rate_limit_basic - assert 405 == 200,FAILED
tests/test_rate_limit_mw.py::test_rate_limit_window_reset - assert 405...,FAILED
tests/test_rate_limit_mw.py::test_rate_limit_headers - assert 405 == 200,FAILED
tests/test_rate_limit_mw.py::test_rate_limit_user_isolation - assert 4...,FAILED
tests/test_rate_limit_simple.py::test_rate_limit_configuration - Attri...,FAILED
tests/test_rate_limit_simple.py::test_bypass_logic - AttributeError: m...,FAILED
tests/test_rate_limit_smoke.py::test_rate_limit_smoke_csrf_endpoint - ...,FAILED
tests/test_register.py::test_register_and_duplicate - assert 409 == 200,FAILED
tests/test_register.py::test_register_is_public_endpoint - assert 409 ...,FAILED
tests/test_router.py::test_gpt_override - AttributeError: <module 'app...,FAILED
tests/test_router.py::test_gpt_override_invalid - AttributeError: <mod...,FAILED
tests/test_router.py::test_gpt_override_http_error_falls_back - Attrib...,FAILED
tests/test_router.py::test_gpt_override_runtime_error_detail - Attribu...,FAILED
tests/test_router.py::test_complexity_checks - AttributeError: module ...,FAILED
tests/test_router.py::test_skill_metrics - AttributeError: <module 'ap...,FAILED
tests/test_router.py::test_debug_env_toggle - AttributeError: <module ...,FAILED
tests/test_router.py::test_llama_circuit_open - AttributeError: <modul...,FAILED
tests/test_router.py::test_generation_options_passthrough - AttributeE...,FAILED
tests/test_router.py::test_undefined_var_guard_debug_model_routing_disabled,FAILED
tests/test_router.py::test_override_happy_path_openai_healthy - Attrib...,FAILED
tests/test_router.py::test_budget_enforcement_timeout - AttributeError...,FAILED
tests/test_router.py::test_req_id_propagation_both_vendors - Attribute...,FAILED
tests/test_router.py::test_low_confidence_path_fallback_and_metrics - ...,FAILED
tests/test_router.py::test_cache_trace_vendor_and_cache_hit - Attribut...,FAILED
tests/test_router_extras.py::test_llama_override - AttributeError: <mo...,FAILED
tests/test_router_extras.py::test_cache_hit - AttributeError: <module ...,FAILED
tests/test_router_extras.py::test_low_conf_rejection - AttributeError:...,FAILED
tests/test_router_extras.py::test_ha_command - AttributeError: <module...,FAILED
tests/test_router_helpers.py::test_call_gpt - AttributeError: <module ...,FAILED
tests/test_router_helpers.py::test_call_llama_success - AttributeError...,FAILED
tests/test_router_helpers.py::test_call_llama_fallback - AttributeErro...,FAILED
tests/test_router_llama_fallback.py::test_llama_circuit_open_routes_to_gpt,FAILED
tests/test_router_llama_fallback.py::test_gpt_failure_falls_back_to_llama,FAILED
tests/test_router_llama_fallback.py::test_gpt_failure_raises_when_llama_unhealthy,FAILED
tests/test_router_llama_fallback.py::test_gpt_override_failure_falls_back_to_llama,FAILED
tests/test_router_llama_fallback.py::test_empty_llama_response_falls_back_to_gpt,FAILED
tests/test_router_llama_fallback.py::test_low_conf_llama_response_falls_back_to_gpt,FAILED
tests/test_router_provenance.py::test_annotate_provenance_triggers_embeddings,FAILED
tests/test_router_user_circuit.py::test_per_user_llama_circuit - Attri...,FAILED
tests/test_routes_extracted.py::test_main_contains_no_business_handlers,FAILED
tests/test_routing_deterministic.py::test_flag_guard_legacy_router - A...,FAILED
tests/test_runtime_config_and_pipeline.py::test_admin_config_endpoint,FAILED
tests/test_runtime_config_and_pipeline.py::test_status_vector_store_endpoint,FAILED
tests/test_runtime_config_and_pipeline.py::test_admin_retrieval_trace_endpoint,FAILED
tests/test_security.py::test_rate_limit_key_scope_route_isolates - ass...,FAILED
tests/test_security.py::test_rate_limit_blocks_and_retry_after - Asser...,FAILED
tests/test_security.py::test_webhook_sign_verify_roundtrip - ImportErr...,FAILED
tests/test_security_and_middleware.py::test_rate_limit_long_and_burst,FAILED
tests/test_security_and_middleware.py::test_response_has_security_headers,FAILED
tests/test_security_and_middleware.py::test_nonce_required_and_reuse,FAILED
tests/test_security_and_middleware.py::test_webhook_signing_and_rotation,FAILED
tests/test_security_comprehensive.py::TestCookiePolicy::test_legacy_temp_cookie_attributes,FAILED
tests/test_security_comprehensive.py::TestCookiePolicy::test_legacy_temp_cookie_secure_on_https,FAILED
tests/test_security_comprehensive.py::TestRateLimit::test_11th_call_in_minute_yields_429,FAILED
tests/test_security_comprehensive.py::TestRateLimit::test_rate_limit_headers_present,FAILED
tests/test_security_comprehensive.py::TestStateAndTX::test_expired_state_jwt_decode_fails,FAILED
tests/test_security_comprehensive.py::TestRateLimitSecurity::test_rate_limit_bypass_requires_scope,FAILED
tests/test_security_comprehensive.py::TestRateLimitSecurity::test_rate_limit_user_scoping,FAILED
tests/test_security_jwt_decode.py::test_jwt_decode_respects_leeway - T...,FAILED
tests/test_self_check_escalation.py::test_final_retry_o4_mini - Assert...,FAILED
tests/test_self_check_loop.py::test_exactly_one_final_retry - KeyError...,FAILED
tests/test_sessions_api.py::test_capture_flow - assert 404 == 200,FAILED
tests/test_sessions_api.py::test_search_sort_and_pagination - assert 4...,FAILED
tests/test_sessions_api.py::test_search_by_tag - assert 404 == 200,FAILED
tests/test_sessions_api.py::test_manual_pipeline - KeyError: 'session_id',FAILED
tests/test_skill_registry.py::test_all_skill_modules_have_handle - Ass...,FAILED
tests/test_skills/test_door_lock_skill.py::test_door_lock - AssertionE...,FAILED
tests/test_skills/test_lights_skill.py::test_lights_turn_on - Assertio...,FAILED
tests/test_skills/test_lights_skill.py::test_lights_brightness_bounds,FAILED
tests/test_skills/test_lights_skill.py::test_lights_switch_synonym - N...,FAILED
tests/test_skills/test_lights_skill.py::test_lights_fuzzy_match - KeyE...,FAILED
tests/test_skills/test_lights_skill.py::test_lights_not_found - Assert...,FAILED
tests/test_skills/test_math_skill.py::test_math_basic - AssertionError...,FAILED
tests/test_skills/test_math_skill.py::test_divide_by_zero - ZeroDivisi...,FAILED
tests/test_skills/test_music_skill.py::test_music_play - ValueError: S...,FAILED
tests/test_skills/test_notes_skill.py::test_notes - NameError: name 't...,FAILED
tests/test_skills/test_timer_skill.py::test_timer_left_alt_phrase - As...,FAILED
tests/test_skills_base.py::test_check_builtin_skills_match - ValueErro...,FAILED
tests/test_skills_base.py::test_check_builtin_skills_none - ValueError...,FAILED
tests/test_skills_direct.py::test_skills - AttributeError: 'bool' obje...,FAILED
tests/test_skills_init.py::test_skills_order_and_length - AssertionErr...,FAILED
tests/test_smalltalk.py::test_router_integration - AttributeError: mod...,FAILED
tests/test_smalltalk.py::test_router_uses_smalltalk_cache - AttributeE...,FAILED
tests/test_spotify_callback.py::test_callback_success_flow - Assertion...,FAILED
tests/test_spotify_callback.py::test_callback_no_cookie_redirects_no_session,FAILED
tests/test_spotify_callback.py::test_callback_missing_code_redirects_no_code,FAILED
tests/test_spotify_callback_errors.py::test_callback_oauth_error_redirects,FAILED
tests/test_spotify_callback_errors.py::test_callback_invalid_pkce_redirects,FAILED
tests/test_spotify_callback_errors.py::test_callback_token_exchange_failure,FAILED
tests/test_spotify_complete_flow.py::test_complete_spotify_oauth_flow_with_mocking,FAILED
tests/test_spotify_cookie_flow.py::test_connect_sets_temp_cookie - Ass...,FAILED
tests/test_spotify_cookie_flow.py::test_callback_clears_temp_cookie - ...,FAILED
tests/test_spotify_flow_with_mocking_e2e.py::test_spotify_flow_with_mocking,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_successful_oauth_callback_storage,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_oauth_callback_missing_issuer_validation,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_connect_endpoint_authentication,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_status_endpoint_robust_error_handling,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_status_with_valid_token,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_status_with_expired_token_auto_refresh,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_status_refresh_failure_handling,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_disconnect_functionality,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_token_for_sdk_endpoint,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_token_for_sdk_no_token,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_oauth_state_validation,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_spotify_scope_validation,FAILED
tests/test_spotify_oauth_robust.py::TestSpotifyOAuthRobust::test_concurrent_oauth_callbacks,FAILED
tests/test_spotify_scope_enforcement.py::test_spotify_devices_allows_music_control_scope,FAILED
tests/test_spotify_status.py::test_spotify_status_not_connected_when_no_tokens,FAILED
tests/test_startup_vendor_pings.py::test_openai_startup_ping_gated - I...,FAILED
tests/test_startup_vendor_pings.py::test_openai_startup_ping_enabled_missing_key,FAILED
tests/test_startup_vendor_pings.py::test_unknown_vendor - ImportError:...,FAILED
tests/test_status.py::test_status_endpoint - assert 404 == 200,FAILED
tests/test_status_admin_routes.py::test_status_routes_bound_and_json_stable,FAILED
tests/test_stream_cancellation.py::test_stream_cancels_cleanly - Attri...,FAILED
tests/test_stream_status.py::test_streaming_sets_status_code - Attribu...,FAILED
tests/test_telemetry.py::test_telemetry_logged - AttributeError: <modu...,FAILED
tests/test_timer_selector.py::test_set_30_min_timer - RuntimeError: Th...,FAILED
tests/test_timer_selector.py::test_create_timer_1_hour - RuntimeError:...,FAILED
tests/test_timer_selector.py::test_set_timer_named_pasta - RuntimeErro...,FAILED
tests/test_timer_selector.py::test_pause_resume_stop_cname_cleaning - ...,FAILED
tests/test_token_concurrency.py::test_concurrent_upserts_union_scopes,FAILED
tests/test_token_dao.py::test_upsert_unions_scopes_and_invalidates_prev,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_database_connection_failure_recovery,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_concurrent_modification_conflict_resolution,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_encryption_key_rotation_handling,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_partial_token_data_corruption_recovery,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_memory_pressure_error_handling,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_disk_space_exhaustion_handling,FAILED
tests/test_token_error_handling.py::TestTokenErrorHandling::test_graceful_degradation_under_load,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_healthy_system_status,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_system_with_expired_tokens,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_empty_database_health,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_corrupted_database_handling,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_refresh_service_health_metrics,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_health_timestamp_and_versioning,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_provider_distribution_tracking,FAILED
tests/test_token_health_monitoring.py::TestTokenHealthMonitoring::test_health_performance_under_load,FAILED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_issuer_validation_improvement,FAILED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_provider_specific_validation,FAILED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_token_scope_unioning_logic,FAILED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_user_isolation_improvement,FAILED
tests/test_token_improvements_demo.py::TestTokenImprovementsDemo::test_refresh_integration_concept,FAILED
tests/test_token_improvements_demo.py::test_token_system_improvements_integration,FAILED
tests/test_token_migration.py::test_migration_applies_and_upserts - as...,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_successful_token_refresh_spotify,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_refresh_retry_on_failure,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_refresh_exhaustion_gives_up,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_concurrent_refresh_protection,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_force_refresh_bypasses_cache,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_google_token_refresh,FAILED
tests/test_token_refresh_service.py::TestTokenRefreshService::test_invalid_refresh_token_handling,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_spotify_oauth_issuer_validation,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_token_encryption_working,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_token_health_monitoring,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_provider_specific_validation,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_user_isolation,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_token_scope_unioning,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_database_error_recovery,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_token_refresh_integration,FAILED
tests/test_token_system_verification.py::TestTokenSystemVerification::test_comprehensive_validation_rules,FAILED
tests/test_token_system_verification.py::test_full_token_system_integration,FAILED
tests/test_token_upsert_comprehensive.py::test_upsert_happy_path - ass...,FAILED
tests/test_token_upsert_comprehensive.py::test_upsert_conflict_update,FAILED
tests/test_token_upsert_comprehensive.py::test_concurrent_upserts - as...,FAILED
tests/test_token_upsert_comprehensive.py::test_spotify_contract_validation_integration,FAILED
tests/test_token_validation.py::TestTokenValidation::test_valid_spotify_token_structure,FAILED
tests/test_token_validation.py::TestTokenValidation::test_expired_token_handling,FAILED
tests/test_token_validation.py::TestTokenValidation::test_token_scope_validation,FAILED
tests/test_token_validation.py::TestTokenValidation::test_malformed_token_rejection,FAILED
tests/test_token_validation.py::TestTokenValidation::test_token_encryption_validation,FAILED
tests/test_token_validation.py::TestTokenValidation::test_multiple_users_isolation,FAILED
tests/test_token_validation.py::TestTokenValidation::test_provider_specific_validation,FAILED
tests/test_transcribe.py::test_transcribe_post_and_file_created - Attr...,FAILED
tests/test_transcribe.py::test_transcribe_get - assert 405 == 200,FAILED
tests/test_upload.py::test_upload_saves_file - assert 405 == 200,FAILED
tests/test_user_id_by_ip.py::test_unauthenticated_requests_are_rate_limited_per_ip,FAILED
tests/test_user_stats.py::test_login_and_me - TypeError: 'coroutine' o...,FAILED
tests/test_vector_store_dual_fallback_behavior.py::test_dual_read_fallbacks_to_chroma_when_primary_empty,FAILED
tests/test_vector_store_selection_and_strict_mode.py::test_unknown_vector_store_defaults_to_chroma_and_records_fallback,FAILED
tests/test_vector_store_selection_and_strict_mode.py::test_qdrant_missing_dep_falls_back_nonprod,FAILED
tests/test_vector_store_selection_and_strict_mode.py::test_strict_mode_raises_on_init_error,FAILED
tests/test_vector_store_selection_and_strict_mode.py::test_reload_store_applies_env_changes,FAILED
tests/test_ws_stack_is_clean.py::test_ws_health_ok - starlette.websock...,FAILED
tests/test_ws_topic_acl_and_broadcast_backpressure.py::test_ws_topic_acl_resident_me,FAILED
tests/test_ws_topic_acl_and_broadcast_backpressure.py::test_ws_broadcast_backpressure_survives_many_clients,FAILED
tests/unit/test_admin_docs_tvconfig_examples_unit.py::test_admin_tv_config_examples_and_scopes_present_in_docs,FAILED
tests/unit/test_argon2_unit.py::test_argon2_register_and_login - asser...,FAILED
tests/unit/test_auth_migration.py::test_startup_requires_strong_secret,FAILED
tests/unit/test_auth_migration.py::test_cookie_names_canonical_only - ...,FAILED
tests/unit/test_auth_more_unit.py::test_login_unknown_hash_returns_401,FAILED
tests/unit/test_auth_more_unit.py::test_password_strength_enforced_when_env_set,FAILED
tests/unit/test_auth_more_unit.py::test_refresh_uses_cookie_when_body_missing,FAILED
tests/unit/test_auth_more_unit.py::test_register_username_taken - Type...,FAILED
tests/unit/test_auth_more_unit.py::test_logout_invalid_token_returns_204,FAILED
tests/unit/test_auth_rate_limiting.py::TestRateLimitingHelpers::test_throttled_window_expiry,FAILED
tests/unit/test_auth_rate_limiting.py::TestRateLimitingEdgeCases::test_window_boundary_conditions,FAILED
tests/unit/test_auth_rate_limiting.py::TestRateLimitingEdgeCases::test_zero_remaining_time_handling,FAILED
tests/unit/test_auth_rate_limiting.py::TestRateLimitingEdgeCases::test_large_attempt_counts,FAILED
tests/unit/test_auth_rotation_unit.py::test_refresh_rotation_and_reuse_detection,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_token_endpoint_returns_bearer_token,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_token_endpoint_accepts_scopes,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_token_endpoint_can_be_disabled,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_examples_endpoint_lists_scopes_and_redacted_jwt,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_admin_routes_show_locks_in_docs,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_missing_jwt_secret_raises_error,FAILED
tests/unit/test_auth_token_endpoint_unit.py::test_insecure_jwt_secret_raises_error,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_bearer_token_verification_and_user_mapping,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_csrf_bypass_with_authorization_header,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_csrf_required_without_authorization_header,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_scope_enforcement_with_jwt_payload,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_invalid_bearer_token_rejected,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_missing_authorization_header_anonymous,FAILED
tests/unit/test_bearer_auth_integration.py::TestBearerAuthIntegration::test_clerk_token_support,FAILED
tests/unit/test_calendar_docs_examples_unit.py::test_calendar_examples_present_in_openapi,FAILED
tests/unit/test_calendar_fake_unit.py::test_api_calendar_next_uses_fake_provider,FAILED
tests/unit/test_clerk_whoami.py::test_whoami_with_clerk_cookie - KeyEr...,FAILED
tests/unit/test_clerk_whoami.py::test_whoami_with_clerk_header - KeyEr...,FAILED
tests/unit/test_clerk_whoami.py::test_whoami_with_invalid_clerk_token,FAILED
tests/unit/test_clerk_whoami.py::test_whoami_fallback_to_clerk_when_jwt_fails,FAILED
tests/unit/test_clerk_whoami.py::test_get_current_user_id_with_clerk,FAILED
tests/unit/test_client_crypto_policy.py::test_crypto_policy_advertised,FAILED
tests/unit/test_cookie_clear.py::test_clear_csrf_cookie_sets_max_age_zero_and_same_path,FAILED
tests/unit/test_cookie_config.py::TestCookieConfig::test_get_cookie_config_defaults,FAILED
tests/unit/test_cookie_config.py::TestCookieConfig::test_format_cookie_header_auth_cookies,FAILED
tests/unit/test_cookie_config.py::TestCookieConfig::test_format_cookie_header_refresh_cookie,FAILED
tests/unit/test_cookie_config.py::TestCookieConfigMatrix::test_dev_prod_secure_samesite_matrix,FAILED
tests/unit/test_cookie_guard.py::test_no_raw_set_cookie_outside_cookies_module,FAILED
tests/unit/test_cookie_jwt_compliance_unit.py::TestCookieJWTCompliance::test_no_unauthorized_set_cookie_calls,FAILED
tests/unit/test_cookie_jwt_compliance_unit.py::TestCookieJWTCompliance::test_no_direct_cookie_manipulation_in_application_code,FAILED
tests/unit/test_cookies_unit.py::TestAuthCookies::test_set_auth_cookies_basic,FAILED
tests/unit/test_cookies_unit.py::TestAuthCookies::test_set_auth_cookies_no_refresh,FAILED
tests/unit/test_cookies_unit.py::TestAuthCookies::test_set_auth_cookies_no_session,FAILED
tests/unit/test_cookies_unit.py::TestAuthCookies::test_clear_auth_cookies,FAILED
tests/unit/test_cookies_unit.py::TestOAuthStateCookies::test_set_oauth_state_cookies,FAILED
tests/unit/test_cookies_unit.py::TestOAuthStateCookies::test_clear_oauth_state_cookies,FAILED
tests/unit/test_cookies_unit.py::TestCSRFCookies::test_set_csrf_cookie,FAILED
tests/unit/test_cookies_unit.py::TestCSRFCookies::test_set_csrf_cookie_samesite_none,FAILED
tests/unit/test_cookies_unit.py::TestCSRFCookies::test_clear_csrf_cookie,FAILED
tests/unit/test_cookies_unit.py::TestDeviceCookies::test_set_device_cookie,FAILED
tests/unit/test_cookies_unit.py::TestDeviceCookies::test_clear_device_cookie,FAILED
tests/unit/test_cookies_unit.py::TestNamedCookies::test_set_named_cookie_basic,FAILED
tests/unit/test_cookies_unit.py::TestNamedCookies::test_set_named_cookie_with_overrides,FAILED
tests/unit/test_cookies_unit.py::TestNamedCookies::test_clear_named_cookie,FAILED
tests/unit/test_cookies_unit.py::TestCookieNegativeScenarios::test_invalid_cookie_values,FAILED
tests/unit/test_cors_boot_line.py::test_cors_logs_once - AssertionErro...,FAILED
tests/unit/test_cors_configuration_unit.py::test_cors_allowlist_exactly_localhost_3000,FAILED
tests/unit/test_cors_configuration_unit.py::test_cors_allow_credentials_yes,FAILED
tests/unit/test_cors_configuration_unit.py::test_cors_expose_headers_only_required,FAILED
tests/unit/test_cors_configuration_unit.py::test_cors_actual_requests_get_middleware_headers,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_actual_request_without_csrf_fails,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_actual_request_with_csrf_succeeds,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_credentials_handling,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_expose_headers_only_required,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_disallowed_origin_rejected,FAILED
tests/unit/test_cors_csrf_integration_unit.py::test_cors_csrf_middleware_order,FAILED
tests/unit/test_cors_middleware_unit.py::test_non_options_requests_get_rate_limit_headers,FAILED
tests/unit/test_cors_middleware_unit.py::test_cors_rejects_127_0_0_1_origin,FAILED
tests/unit/test_cors_middleware_unit.py::test_cors_exposes_only_required_headers,FAILED
tests/unit/test_cors_middleware_unit.py::test_cors_credentials_are_enabled_by_default,FAILED
tests/unit/test_csrf_flags_and_enforcement.py::test_get_csrf_sets_cookie_and_returns_token,FAILED
tests/unit/test_csrf_flags_and_enforcement.py::test_csrf_cookie_flags_respect_env,FAILED
tests/unit/test_csrf_middleware_enforcement.py::test_csrf_enabled_blocks_without_header,FAILED
tests/unit/test_deps_scopes_oauth_unit.py::test_require_any_scope_allows_when_present,FAILED
tests/unit/test_deps_scopes_oauth_unit.py::test_require_any_scope_blocks_when_missing,FAILED
tests/unit/test_deps_scopes_oauth_unit.py::test_optional_require_scope_enforces_when_enabled,FAILED
